text,aspect,polarity,text_clean,aspect_clean
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere
"It 's traditional , simple italian food .",italian food,positive,"it 's traditional , simple italian food .",italian food
"It 's traditional , simple italian food .",italian food,positive,"it 's traditional , simple italian food .",italian food
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,positive,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,positive,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls
( The sashimi is cut a little thinly .,sashimi,negative,( the sashimi is cut a little thinly .,sashimi
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",hot dogs,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",hot dogs
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",breakfast sandwiches
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",tator tots
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",english muffins
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",pork product
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager,negative,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",manager
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,negative,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,neutral,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting,negative,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",waiting
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,negative,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,negative,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,positive,be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions
The food is great and the prices are reasonable .,food,positive,the food is great and the prices are reasonable .,food
The food is great and the prices are reasonable .,prices,positive,the food is great and the prices are reasonable .,prices
"The place is clean , and if you like soul food , then this is the place to be !",place,positive,"the place is clean , and if you like soul food , then this is the place to be !",place
"The place is clean , and if you like soul food , then this is the place to be !",soul food,positive,"the place is clean , and if you like soul food , then this is the place to be !",soul food
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,positive,they have a very good chicken with avocado and good tuna as well .,chicken with avocado
They have a very good chicken with avocado and good tuna as well .,tuna,positive,they have a very good chicken with avocado and good tuna as well .,tuna
But the meals were terrible .,meals,negative,but the meals were terrible .,meals
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,negative,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,negative,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,positive,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,malted milk ball gelato
Way too much money for such a terrible meal .,meal,negative,way too much money for such a terrible meal .,meal
"However , the service is absolutely horrible .",service,negative,"however , the service is absolutely horrible .",service
A con was the slow bar service .,bar service,negative,a con was the slow bar service .,bar service
Dessert was also to die for !,Dessert,positive,dessert was also to die for !,dessert
"BTW , the service is very good .",service,positive,"btw , the service is very good .",service
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo
it is a cozy place to go with a couple of friends .,place,positive,it is a cozy place to go with a couple of friends .,place
"The service is always great , and the owner walks around to make sure you enjoy .",service,positive,"the service is always great , and the owner walks around to make sure you enjoy .",service
the food is delicious and highly recommended .,food,positive,the food is delicious and highly recommended .,food
the food is delicious and highly recommended .,food,positive,the food is delicious and highly recommended .,food
So for a filling and healthy meal give it a go .,meal,positive,so for a filling and healthy meal give it a go .,meal
So for a filling and healthy meal give it a go .,meal,positive,so for a filling and healthy meal give it a go .,meal
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,neutral,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",food
The service was outstanding .,service,positive,the service was outstanding .,service
We always enjoy the pizza .,pizza,positive,we always enjoy the pizza .,pizza
The service is pretty good .,service,positive,the service is pretty good .,service
"Yum , the chicken is great here .",chicken,positive,"yum , the chicken is great here .",chicken
"The food here was great , a treat from beginning to end .",food,positive,"the food here was great , a treat from beginning to end .",food
The host ( owner ) and servers are personable and caring .,host ( owner ),positive,the host ( owner ) and servers are personable and caring .,host ( owner )
The host ( owner ) and servers are personable and caring .,host ( owner ),positive,the host ( owner ) and servers are personable and caring .,host ( owner )
The host ( owner ) and servers are personable and caring .,servers,positive,the host ( owner ) and servers are personable and caring .,servers
The host ( owner ) and servers are personable and caring .,servers,positive,the host ( owner ) and servers are personable and caring .,servers
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess
The food is very good and the service is great .,food,positive,the food is very good and the service is great .,food
The food is very good and the service is great .,service,positive,the food is very good and the service is great .,service
We were wondering why they were there to make our dining experience miserable ?,dining experience,negative,we were wondering why they were there to make our dining experience miserable ?,dining experience
"This place has the best Indian food in New York , hands down .",Indian food,positive,"this place has the best indian food in new york , hands down .",indian food
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,positive,the waiters are very friendly and helpful and if you frequent they will remember you .,waiters
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,positive,the waiters are very friendly and helpful and if you frequent they will remember you .,waiters
Intimate but charming interior with extremely friendly and attentive service .,interior,positive,intimate but charming interior with extremely friendly and attentive service .,interior
Intimate but charming interior with extremely friendly and attentive service .,service,positive,intimate but charming interior with extremely friendly and attentive service .,service
Intimate but charming interior with extremely friendly and attentive service .,service,positive,intimate but charming interior with extremely friendly and attentive service .,service
The food was as creative as the decor and both worked .,food,positive,the food was as creative as the decor and both worked .,food
The food was as creative as the decor and both worked .,decor,positive,the food was as creative as the decor and both worked .,decor
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,positive,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",menu
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,positive,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",selection
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,sauce
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,sauce
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,crust
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,crust
This place has the best sushi in the city .,sushi,positive,this place has the best sushi in the city .,sushi
They have an excellent selection ( the rolls with crab are really great ) .,selection,positive,they have an excellent selection ( the rolls with crab are really great ) .,selection
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,positive,they have an excellent selection ( the rolls with crab are really great ) .,rolls with crab
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",host,positive,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",host
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,positive,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers,positive,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",servers
And the food is fantastic .,food,positive,and the food is fantastic .,food
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,positive,favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi
Favourites include : potato spinach gnocchi and the lamb .,lamb,positive,favourites include : potato spinach gnocchi and the lamb .,lamb
But regulars know that the sandwiches are the real star here .,sandwiches,positive,but regulars know that the sandwiches are the real star here .,sandwiches
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,port,positive,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,port
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,positive,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,portuguese cheese cart
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,positive,my friend had a burger and i had these wonderful blueberry pancakes .,blueberry pancakes
We were so happy with our food and were even more thrilled when we saw the bill .,food,positive,we were so happy with our food and were even more thrilled when we saw the bill .,food
We were so happy with our food and were even more thrilled when we saw the bill .,bill,positive,we were so happy with our food and were even more thrilled when we saw the bill .,bill
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,positive,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust
We 've always gotten amazing service and we love the food .,service,positive,we 've always gotten amazing service and we love the food .,service
We 've always gotten amazing service and we love the food .,food,positive,we 've always gotten amazing service and we love the food .,food
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food
I 'm in love with the lobster ravioli !,lobster ravioli,positive,i 'm in love with the lobster ravioli !,lobster ravioli
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,positive,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,meal
"Service is excellent , no wait , and you get a lot for the price .",Service,positive,"service is excellent , no wait , and you get a lot for the price .",service
"Service is excellent , no wait , and you get a lot for the price .",wait,positive,"service is excellent , no wait , and you get a lot for the price .",wait
I thought the food is n't cheap at all compared to Chinatown .,food,negative,i thought the food is n't cheap at all compared to chinatown .,food
Coffee is a better deal than overpriced Cosi sandwiches .,Coffee,positive,coffee is a better deal than overpriced cosi sandwiches .,coffee
Coffee is a better deal than overpriced Cosi sandwiches .,Cosi sandwiches,negative,coffee is a better deal than overpriced cosi sandwiches .,cosi sandwiches
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,positive,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices
The food is so good and so popular that waiting can really be a nightmare .,food,positive,the food is so good and so popular that waiting can really be a nightmare .,food
The food is so good and so popular that waiting can really be a nightmare .,food,positive,the food is so good and so popular that waiting can really be a nightmare .,food
The food is so good and so popular that waiting can really be a nightmare .,waiting,negative,the food is so good and so popular that waiting can really be a nightmare .,waiting
First walking in the place seemed to have great ambience .,ambience,positive,first walking in the place seemed to have great ambience .,ambience
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,negative,"then they somehow made a dry and burnt crust , around a raw and cold inside .",crust
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,negative,"then they somehow made a dry and burnt crust , around a raw and cold inside .",crust
"It 's just good food , nothing more and that 's all we want !",food,positive,"it 's just good food , nothing more and that 's all we want !",food
Average cake thats been courted by a LOT of hype .,cake,negative,average cake thats been courted by a lot of hype .,cake
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,neutral,my wife and i recently visited the bistro for dinner and had a wonderful experience .,dinner
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,positive,the service is perfect too nothing wrong in this italian/french restaurant,service
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,negative,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,delmonico steak
"The service is really fast and friendly , and the value is great .",service,positive,"the service is really fast and friendly , and the value is great .",service
"The service is really fast and friendly , and the value is great .",service,positive,"the service is really fast and friendly , and the value is great .",service
"The service is really fast and friendly , and the value is great .",value,positive,"the service is really fast and friendly , and the value is great .",value
We were very impressed with the food and value .,food,positive,we were very impressed with the food and value .,food
We were very impressed with the food and value .,value,positive,we were very impressed with the food and value .,value
You must try the garlic soup !,garlic soup,positive,you must try the garlic soup !,garlic soup
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",falafel
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",tabouleh,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",tabouleh
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",humus,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",humus
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",mediterranean delights
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",mediterranean delights
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's
Staff is accomodating make sure you are satified .,Staff,positive,staff is accomodating make sure you are satified .,staff
Reasonably priced with very fresh sushi .,sushi,positive,reasonably priced with very fresh sushi .,sushi
Reasonably priced with very fresh sushi .,priced,positive,reasonably priced with very fresh sushi .,priced
All of the apetizers are good and the Sangria is very good .,apetizers,positive,all of the apetizers are good and the sangria is very good .,apetizers
All of the apetizers are good and the Sangria is very good .,Sangria,positive,all of the apetizers are good and the sangria is very good .,sangria
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,positive,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",service
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",server,positive,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",server
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,positive,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,staff
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,positive,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,food
Service is usually pretty good .,Service,positive,service is usually pretty good .,service
Host and Hostess was quite rude .,Host,negative,host and hostess was quite rude .,host
Host and Hostess was quite rude .,Hostess,negative,host and hostess was quite rude .,hostess
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",wait staff,positive,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",wait staff
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",meal,positive,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",meal
I recommend any of their salmon dishes ... ...,salmon dishes,positive,i recommend any of their salmon dishes ... ...,salmon dishes
The foie gras was sweet and luscious .,foie gras,positive,the foie gras was sweet and luscious .,foie gras
The foie gras was sweet and luscious .,foie gras,positive,the foie gras was sweet and luscious .,foie gras
"The menu , which changes seasonally , shows both regional and international influences .",menu,neutral,"the menu , which changes seasonally , shows both regional and international influences .",menu
but their mac cheese was YUMMY !,mac cheese,positive,but their mac cheese was yummy !,mac cheese
jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer,positive,jazz singer had a nice voice + she made us all get up to dance to shake some cals to eat some more .,jazz singer
They have very quick service which is great when you do n't have much time .,service,positive,they have very quick service which is great when you do n't have much time .,service
They have very quick service which is great when you do n't have much time .,service,positive,they have very quick service which is great when you do n't have much time .,service
"The food is average : breakfast food , soups , salads , sandwiches , etc .",food,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",soups,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",soups
"The food is average : breakfast food , soups , salads , sandwiches , etc .",salads,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",salads
"The food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,negative,i was highly disappointed by the food .,food
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,negative,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",crabcakes
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,negative,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",mac and cheese
"The staff is arrogant , the prices are way high for Brooklyn .",staff,negative,"the staff is arrogant , the prices are way high for brooklyn .",staff
"The staff is arrogant , the prices are way high for Brooklyn .",prices,negative,"the staff is arrogant , the prices are way high for brooklyn .",prices
the service is prompt friendly .,service,positive,the service is prompt friendly .,service
This is literally a hot spot when it comes to the food .,food,positive,this is literally a hot spot when it comes to the food .,food
The downstairs bar scene is very cool and chill ...,downstairs bar scene,positive,the downstairs bar scene is very cool and chill ...,downstairs bar scene
The downstairs bar scene is very cool and chill ...,downstairs bar scene,positive,the downstairs bar scene is very cool and chill ...,downstairs bar scene
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,positive,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food
If you are a Tequila fan you will not be disappointed .,Tequila,positive,if you are a tequila fan you will not be disappointed .,tequila
"Great beer selection too , something like 50 beers .",beer selection,positive,"great beer selection too , something like 50 beers .",beer selection
"Great beer selection too , something like 50 beers .",beers,neutral,"great beer selection too , something like 50 beers .",beers
Not to sound too negative but be wary of the delivary .,delivary,negative,not to sound too negative but be wary of the delivary .,delivary
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",food
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",food
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",owner
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,positive,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,gnocchi
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,positive,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,gnocchi
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,negative,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,negative,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor
The main draw of this place is the price .,price,positive,the main draw of this place is the price .,price
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive,"but dinner here is never disappointing , even if the prices are a bit over the top .",dinner
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,negative,"but dinner here is never disappointing , even if the prices are a bit over the top .",prices
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",homemade Guacamole,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",homemade guacamole
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",entree,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",entree
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",deserts,positive,"the homemade guacamole , the unbelievable entree , and thee most amazing deserts .",deserts
The sushi is reasonably priced and fresh .,sushi,positive,the sushi is reasonably priced and fresh .,sushi
The sushi is reasonably priced and fresh .,sushi,positive,the sushi is reasonably priced and fresh .,sushi
The sushi is reasonably priced and fresh .,priced,positive,the sushi is reasonably priced and fresh .,priced
Save room for deserts - they 're to die for .,deserts,positive,save room for deserts - they 're to die for .,deserts
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,positive,the traditional italian items are great - cheap and served in a cozy setting .,traditional italian items
The traditional Italian items are great - cheap and served in a cozy setting .,traditional Italian items,positive,the traditional italian items are great - cheap and served in a cozy setting .,traditional italian items
The traditional Italian items are great - cheap and served in a cozy setting .,setting,positive,the traditional italian items are great - cheap and served in a cozy setting .,setting
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service,negative,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",service
"The service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions,negative,"the service was a bit slow and the portions are a bit small so if you are hungry and in a rush , this is not the place for you .",portions
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's,positive,"el nidos one of the best restaurants in new york which i 've ever been to , has a great variety of tasty , mouth watering pizza 's .",pizza 's
