text,aspect,polarity,text_clean,aspect_clean,macro_aspect
The music which is sometimes a little too heavy for my taste .,music,negative,the music which is sometimes a little too heavy for my taste .,music,ambiance
The service is excellent and always informative without an air .,service,positive,the service is excellent and always informative without an air .,service,service
The service is excellent and always informative without an air .,service,positive,the service is excellent and always informative without an air .,service,service
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive,the sushi is always fresh and yummy and the menu is pretty varied .,sushi,food
The sushi is always fresh and yummy and the menu is pretty varied .,sushi,positive,the sushi is always fresh and yummy and the menu is pretty varied .,sushi,food
The sushi is always fresh and yummy and the menu is pretty varied .,menu,positive,the sushi is always fresh and yummy and the menu is pretty varied .,menu,food
"The food was great - sushi was good , but the cooked food amazed us .",food,positive,"the food was great - sushi was good , but the cooked food amazed us .",food,food
"The food was great - sushi was good , but the cooked food amazed us .",sushi,positive,"the food was great - sushi was good , but the cooked food amazed us .",sushi,food
"The food was great - sushi was good , but the cooked food amazed us .",cooked food,positive,"the food was great - sushi was good , but the cooked food amazed us .",cooked food,food
their dinner specials are fantastic .,dinner specials,positive,their dinner specials are fantastic .,dinner specials,food
"Great food , great drinks , nice dining atmosphere .",food,positive,"great food , great drinks , nice dining atmosphere .",food,food
"Great food , great drinks , nice dining atmosphere .",drinks,positive,"great food , great drinks , nice dining atmosphere .",drinks,food
"Great food , great drinks , nice dining atmosphere .",dining atmosphere,positive,"great food , great drinks , nice dining atmosphere .",dining atmosphere,ambiance
Food portion was SMALL and below average .,Food portion,negative,food portion was small and below average .,food portion,food
Food portion was SMALL and below average .,Food portion,negative,food portion was small and below average .,food portion,food
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tacos Pastor,positive,my favs here are the tacos pastor and the tostada de tinga ...,tacos pastor,food
My favs here are the Tacos Pastor and the Tostada de Tinga ...,Tostada de Tinga,positive,my favs here are the tacos pastor and the tostada de tinga ...,tostada de tinga,food
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,positive,"the bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",bartenders,service
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,positive,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",hot and sour soup,food
"For a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,positive,"for a savory take on the soup and sandwich meal , try the hot and sour soup .",soup and sandwich meal,food
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,positive,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",drinks,food
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,positive,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",atmosphere,ambiance
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,positive,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",service,service
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,positive,"this bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",food,food
"Also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer ),positive,"also , the chick peas with shrimp ( appetizer ) is divine .",chick peas with shrimp ( appetizer ),food
"Finally , I got sick of the bad service , obnoxious smirks , and snotty back talk .",service,negative,"finally , i got sick of the bad service , obnoxious smirks , and snotty back talk .",service,service
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,positive,we ordered lamb which was perfectly cooked and tasted awesome .,lamb,food
We ordered lamb which was perfectly cooked and tasted awesome .,lamb,positive,we ordered lamb which was perfectly cooked and tasted awesome .,lamb,food
i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,positive,i especially like their soft shell crab sandwich with fries .,soft shell crab sandwich with fries,food
"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,positive,"if you 're looking for authentic hong kong-style food , look no further .",hong kong-style food,food
good food good wine that 's it .,food,positive,good food good wine that 's it .,food,food
good food good wine that 's it .,wine,positive,good food good wine that 's it .,wine,food
The staff was extremely friendly and pleasant .,staff,positive,the staff was extremely friendly and pleasant .,staff,service
The staff was extremely friendly and pleasant .,staff,positive,the staff was extremely friendly and pleasant .,staff,service
"While their kitchen food is delicious , their Sushi is out of this world .",kitchen food,positive,"while their kitchen food is delicious , their sushi is out of this world .",kitchen food,food
"While their kitchen food is delicious , their Sushi is out of this world .",Sushi,positive,"while their kitchen food is delicious , their sushi is out of this world .",sushi,food
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",service,service
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",waitresses,service
"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,positive,"everything is scrumptious , from the excellent service by cute waitresses , to the extremely lush atmosphere .",atmosphere,ambiance
"It 's traditional , simple italian food .",italian food,positive,"it 's traditional , simple italian food .",italian food,food
"It 's traditional , simple italian food .",italian food,positive,"it 's traditional , simple italian food .",italian food,food
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,positive,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",food,food
"The food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,positive,"the food is all-around good , with the rolls usually excellent and the sushi/sashimi not quite on the same level .",rolls,food
( The sashimi is cut a little thinly .,sashimi,negative,( the sashimi is cut a little thinly .,sashimi,food
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",breakfast sandwiches,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",breakfast sandwiches,food
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",tator tots,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",tator tots,food
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",English muffins,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",english muffins,food
"In addition to great hot dogs , DOTP has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and English muffins , a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham .",pork product,positive,"in addition to great hot dogs , dotp has wonderful breakfast sandwiches that feature , in addition to great things like tator tots and english muffins , a delicious nj-based pork product know to us jersey girls and boys as taylor ham .",pork product,food
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,negative,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",bartender,service
"Well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,neutral,"well , it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks , and then tells us to chill out .",drinks,food
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",service,service
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,ambiance
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,positive,"not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",atmosphere,ambiance
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,negative,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",green chillis,food
"When the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,negative,"when the dish arrived it was blazing with green chillis , definitely not edible by a human .",dish,food
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,negative,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,service,service
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,negative,the absolute worst service i 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,food,food
Be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,positive,be sure to accompany your food with one of their fresh juice concoctions .,fresh juice concoctions,food
The food is great and the prices are reasonable .,food,positive,the food is great and the prices are reasonable .,food,food
The food is great and the prices are reasonable .,prices,positive,the food is great and the prices are reasonable .,prices,price
"The place is clean , and if you like soul food , then this is the place to be !",place,positive,"the place is clean , and if you like soul food , then this is the place to be !",place,ambiance
"The place is clean , and if you like soul food , then this is the place to be !",soul food,positive,"the place is clean , and if you like soul food , then this is the place to be !",soul food,food
They have a very good chicken with avocado and good tuna as well .,chicken with avocado,positive,they have a very good chicken with avocado and good tuna as well .,chicken with avocado,food
They have a very good chicken with avocado and good tuna as well .,tuna,positive,they have a very good chicken with avocado and good tuna as well .,tuna,food
But the meals were terrible .,meals,negative,but the meals were terrible .,meals,food
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,negative,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,chicken,food
My chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,negative,my chicken was completely dried out and on the cold side and the sauce was not very flavorful .,sauce,food
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,Malted Milk Ball Gelato,positive,malted milk ball gelato - have you ever in your life heard of anything so ridiculously wonderful ?,malted milk ball gelato,food
Way too much money for such a terrible meal .,meal,negative,way too much money for such a terrible meal .,meal,food
"However , the service is absolutely horrible .",service,negative,"however , the service is absolutely horrible .",service,service
A con was the slow bar service .,bar service,negative,a con was the slow bar service .,bar service,food
Dessert was also to die for !,Dessert,positive,dessert was also to die for !,dessert,food
"BTW , the service is very good .",service,positive,"btw , the service is very good .",service,service
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",lighting,ambiance
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",food,food
"The unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,negative,"the unattractive lighting made me want to gag , the food was overpriced , there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate .",disco pop duo,ambiance
it is a cozy place to go with a couple of friends .,place,positive,it is a cozy place to go with a couple of friends .,place,ambiance
"The service is always great , and the owner walks around to make sure you enjoy .",service,positive,"the service is always great , and the owner walks around to make sure you enjoy .",service,service
the food is delicious and highly recommended .,food,positive,the food is delicious and highly recommended .,food,food
the food is delicious and highly recommended .,food,positive,the food is delicious and highly recommended .,food,food
So for a filling and healthy meal give it a go .,meal,positive,so for a filling and healthy meal give it a go .,meal,food
So for a filling and healthy meal give it a go .,meal,positive,so for a filling and healthy meal give it a go .,meal,food
"Since I cook for a living , I 'm very fussy about the food I eat in restaurants .",food,neutral,"since i cook for a living , i 'm very fussy about the food i eat in restaurants .",food,food
The service was outstanding .,service,positive,the service was outstanding .,service,service
We always enjoy the pizza .,pizza,positive,we always enjoy the pizza .,pizza,food
The service is pretty good .,service,positive,the service is pretty good .,service,service
"Yum , the chicken is great here .",chicken,positive,"yum , the chicken is great here .",chicken,food
"The food here was great , a treat from beginning to end .",food,positive,"the food here was great , a treat from beginning to end .",food,food
The host ( owner ) and servers are personable and caring .,host ( owner ),positive,the host ( owner ) and servers are personable and caring .,host ( owner ),price
The host ( owner ) and servers are personable and caring .,host ( owner ),positive,the host ( owner ) and servers are personable and caring .,host ( owner ),price
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,service
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,positive,"it 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",hostess,service
The food is very good and the service is great .,food,positive,the food is very good and the service is great .,food,food
The food is very good and the service is great .,service,positive,the food is very good and the service is great .,service,service
We were wondering why they were there to make our dining experience miserable ?,dining experience,negative,we were wondering why they were there to make our dining experience miserable ?,dining experience,overall
"This place has the best Indian food in New York , hands down .",Indian food,positive,"this place has the best indian food in new york , hands down .",indian food,food
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,positive,the waiters are very friendly and helpful and if you frequent they will remember you .,waiters,service
The waiters are very friendly and helpful and if you frequent they will remember you .,waiters,positive,the waiters are very friendly and helpful and if you frequent they will remember you .,waiters,service
Intimate but charming interior with extremely friendly and attentive service .,service,positive,intimate but charming interior with extremely friendly and attentive service .,service,service
Intimate but charming interior with extremely friendly and attentive service .,service,positive,intimate but charming interior with extremely friendly and attentive service .,service,service
The food was as creative as the decor and both worked .,food,positive,the food was as creative as the decor and both worked .,food,food
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",menu,positive,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",menu,food
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",selection,positive,"the menu is great , with a good selection , and everything that i have tried is absolutely delicious .",selection,overall
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,sauce,food
The sauce is zesty and flavorful and the crust is nice and crispy .,sauce,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,sauce,food
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,crust,food
The sauce is zesty and flavorful and the crust is nice and crispy .,crust,positive,the sauce is zesty and flavorful and the crust is nice and crispy .,crust,food
This place has the best sushi in the city .,sushi,positive,this place has the best sushi in the city .,sushi,food
They have an excellent selection ( the rolls with crab are really great ) .,selection,positive,they have an excellent selection ( the rolls with crab are really great ) .,selection,overall
They have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,positive,they have an excellent selection ( the rolls with crab are really great ) .,rolls with crab,food
"Everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,positive,"everyone who works there ( the host , the bartender , the servers ) is so helpful .",bartender,service
And the food is fantastic .,food,positive,and the food is fantastic .,food,food
Favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,positive,favourites include : potato spinach gnocchi and the lamb .,potato spinach gnocchi,food
Favourites include : potato spinach gnocchi and the lamb .,lamb,positive,favourites include : potato spinach gnocchi and the lamb .,lamb,food
But regulars know that the sandwiches are the real star here .,sandwiches,positive,but regulars know that the sandwiches are the real star here .,sandwiches,food
The skillfully chosen Portuguese cheese cart paired with quality port provides the perfect Iberian ending .,Portuguese cheese cart,positive,the skillfully chosen portuguese cheese cart paired with quality port provides the perfect iberian ending .,portuguese cheese cart,price
My friend had a burger and I had these wonderful blueberry pancakes .,blueberry pancakes,positive,my friend had a burger and i had these wonderful blueberry pancakes .,blueberry pancakes,food
We were so happy with our food and were even more thrilled when we saw the bill .,food,positive,we were so happy with our food and were even more thrilled when we saw the bill .,food,food
We were so happy with our food and were even more thrilled when we saw the bill .,bill,positive,we were so happy with our food and were even more thrilled when we saw the bill .,bill,price
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,positive,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",toppings,food
"All toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,positive,"all toppings are so fresh you 'd think they had their own vegetable garden and the crust is so perfect , that one actually thinks of how it was made .",crust,food
We 've always gotten amazing service and we love the food .,service,positive,we 've always gotten amazing service and we love the food .,service,service
We 've always gotten amazing service and we love the food .,food,positive,we 've always gotten amazing service and we love the food .,food,food
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,service
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",waitstaff,service
"The waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,positive,"the waitstaff is solicitous and friendly and always seems glad to see us , and the food is wonderful , if not stunningly creative .",food,food
I 'm in love with the lobster ravioli !,lobster ravioli,positive,i 'm in love with the lobster ravioli !,lobster ravioli,food
We came across this restaurant by accident while at a DUMBO art festival and thoroughly enjoyed our meal .,meal,positive,we came across this restaurant by accident while at a dumbo art festival and thoroughly enjoyed our meal .,meal,food
"Service is excellent , no wait , and you get a lot for the price .",Service,positive,"service is excellent , no wait , and you get a lot for the price .",service,service
"Service is excellent , no wait , and you get a lot for the price .",wait,positive,"service is excellent , no wait , and you get a lot for the price .",wait,service
I thought the food is n't cheap at all compared to Chinatown .,food,negative,i thought the food is n't cheap at all compared to chinatown .,food,food
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,positive,") it 's not the best japanese restaurant in the east village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",prices,price
The food is so good and so popular that waiting can really be a nightmare .,food,positive,the food is so good and so popular that waiting can really be a nightmare .,food,food
The food is so good and so popular that waiting can really be a nightmare .,food,positive,the food is so good and so popular that waiting can really be a nightmare .,food,food
First walking in the place seemed to have great ambience .,ambience,positive,first walking in the place seemed to have great ambience .,ambience,ambiance
Even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,positive,even for two very hungry people there is plenty of food left to be taken home ( it reheats really well also ) .,food,food
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,negative,"then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,food
"Then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,negative,"then they somehow made a dry and burnt crust , around a raw and cold inside .",crust,food
"It 's just good food , nothing more and that 's all we want !",food,positive,"it 's just good food , nothing more and that 's all we want !",food,food
Average cake thats been courted by a LOT of hype .,cake,negative,average cake thats been courted by a lot of hype .,cake,food
My wife and I recently visited the bistro for dinner and had a wonderful experience .,dinner,neutral,my wife and i recently visited the bistro for dinner and had a wonderful experience .,dinner,food
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,SERVICE,positive,the service is perfect too nothing wrong in this italian/french restaurant,service,service
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,Delmonico steak,negative,the $ 72 delmonico steak had to be sent back because it was not cooked to order .,delmonico steak,food
"The service is really fast and friendly , and the value is great .",service,positive,"the service is really fast and friendly , and the value is great .",service,service
"The service is really fast and friendly , and the value is great .",service,positive,"the service is really fast and friendly , and the value is great .",service,service
"The service is really fast and friendly , and the value is great .",value,positive,"the service is really fast and friendly , and the value is great .",value,price
We were very impressed with the food and value .,food,positive,we were very impressed with the food and value .,food,food
We were very impressed with the food and value .,value,positive,we were very impressed with the food and value .,value,price
You must try the garlic soup !,garlic soup,positive,you must try the garlic soup !,garlic soup,food
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",falafel,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",falafel,food
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",mediterranean delights,food
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",Mediterranean delights,positive,"casablanca servces delicious falafel , tabouleh , humus and other mediterranean delights , which are all very inexpensive .",mediterranean delights,food
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's,food
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's,food
"The pizza 's are made fresh , crispy , and ready to serve .",pizza 's,positive,"the pizza 's are made fresh , crispy , and ready to serve .",pizza 's,food
Staff is accomodating make sure you are satified .,Staff,positive,staff is accomodating make sure you are satified .,staff,service
Reasonably priced with very fresh sushi .,sushi,positive,reasonably priced with very fresh sushi .,sushi,food
Reasonably priced with very fresh sushi .,priced,positive,reasonably priced with very fresh sushi .,priced,price
All of the apetizers are good and the Sangria is very good .,Sangria,positive,all of the apetizers are good and the sangria is very good .,sangria,food
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",service,positive,"the one positive thing i can say is that the service was prompt , we got seated right away and the server was very friendly .",service,service
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,staff,positive,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,staff,service
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,food,positive,the staff greeted me warmly at the door and i was seated promptly and the food was excellent .,food,food
Service is usually pretty good .,Service,positive,service is usually pretty good .,service,service
Host and Hostess was quite rude .,Hostess,negative,host and hostess was quite rude .,hostess,service
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",wait staff,positive,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",wait staff,service
"the wait staff is very friendly , if your not rude or picky ... ... .our meal at Leon last weekend was great - .",meal,positive,"the wait staff is very friendly , if your not rude or picky ... ... .our meal at leon last weekend was great - .",meal,food
I recommend any of their salmon dishes ... ...,salmon dishes,positive,i recommend any of their salmon dishes ... ...,salmon dishes,food
The foie gras was sweet and luscious .,foie gras,positive,the foie gras was sweet and luscious .,foie gras,food
The foie gras was sweet and luscious .,foie gras,positive,the foie gras was sweet and luscious .,foie gras,food
"The menu , which changes seasonally , shows both regional and international influences .",menu,neutral,"the menu , which changes seasonally , shows both regional and international influences .",menu,food
but their mac cheese was YUMMY !,mac cheese,positive,but their mac cheese was yummy !,mac cheese,food
They have very quick service which is great when you do n't have much time .,service,positive,they have very quick service which is great when you do n't have much time .,service,service
They have very quick service which is great when you do n't have much time .,service,positive,they have very quick service which is great when you do n't have much time .,service,service
"The food is average : breakfast food , soups , salads , sandwiches , etc .",food,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",food,food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",breakfast food,food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",soups,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",soups,food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",salads,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",salads,food
"The food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,neutral,"the food is average : breakfast food , soups , salads , sandwiches , etc .",sandwiches,food
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,FOOD,negative,i was highly disappointed by the food .,food,food
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",CRABCAKES,negative,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",crabcakes,food
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",MAC AND CHEESE,negative,"the banana pudding they serve has never seen an oven , the crabcakes are way over salted and do n't get me started on the very greasy mac and cheese .",mac and cheese,food
"The staff is arrogant , the prices are way high for Brooklyn .",staff,negative,"the staff is arrogant , the prices are way high for brooklyn .",staff,service
"The staff is arrogant , the prices are way high for Brooklyn .",prices,negative,"the staff is arrogant , the prices are way high for brooklyn .",prices,price
the service is prompt friendly .,service,positive,the service is prompt friendly .,service,service
This is literally a hot spot when it comes to the food .,food,positive,this is literally a hot spot when it comes to the food .,food,food
The downstairs bar scene is very cool and chill ...,downstairs bar scene,positive,the downstairs bar scene is very cool and chill ...,downstairs bar scene,food
The downstairs bar scene is very cool and chill ...,downstairs bar scene,positive,the downstairs bar scene is very cool and chill ...,downstairs bar scene,food
"The food was definitely good , but when all was said and done , I just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,positive,"the food was definitely good , but when all was said and done , i just could n't justify it for the price ( including 2 drinks , $ 100/person ) ...",food,food
If you are a Tequila fan you will not be disappointed .,Tequila,positive,if you are a tequila fan you will not be disappointed .,tequila,food
"Great beer selection too , something like 50 beers .",beer selection,positive,"great beer selection too , something like 50 beers .",beer selection,food
"Great beer selection too , something like 50 beers .",beers,neutral,"great beer selection too , something like 50 beers .",beers,food
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",food,food
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",food,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",food,food
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .",owner,positive,"i found the food to be just as good as its owner , da silvano , just much less expensive .",owner,service
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,positive,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,gnocchi,food
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,gnocchi,positive,they have homemade pastas of all kinds -- i recommend the gnocchi -- yum !,gnocchi,food
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,negative,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",vegetable risotto,food
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,negative,"my vegetable risotto was burnt , and infused totally in a burnt flavor .",flavor,food
The main draw of this place is the price .,price,positive,the main draw of this place is the price .,price,price
"But dinner here is never disappointing , even if the prices are a bit over the top .",dinner,positive,"but dinner here is never disappointing , even if the prices are a bit over the top .",dinner,food
"But dinner here is never disappointing , even if the prices are a bit over the top .",prices,negative,"but dinner here is never disappointing , even if the prices are a bit over the top .",prices,price
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",sandwiches,food
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",soup,food
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",pizza,food
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,positive,"not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",homemade sorbets,food
