review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,overall,affordable,positive,0.6916,FALSE
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,price,ok,positive,0.6738,FALSE
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,service,good,positive,0.658,FALSE
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,price,most,positive,0.6738,FALSE
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,ambiance,limited,positive,0.6606,FALSE
ChdDSUhNMG9nS0VJQ0FnSURscE5fUC1nRRAB,Raihana One Bistro,"Food is very good. Price is ok. For me one of the best nasi kandar in cyberjaya!
Service is good also.
Free parking is very limited. Most of the time i need to park inside the carpark area and it will be chargeable. But still affordable..",2 tahun yang lalu,food,good,positive,0.689,FALSE
ChdDSUhNMG9nS0VJQ0FnSUN5X2F6d3NnRRAB,Raihana One Bistro,"Great food, clean place.",5 tahun yang lalu,food,great,positive,0.9504,FALSE
ChdDSUhNMG9nS0VJQ0FnSUN5X2F6d3NnRRAB,Raihana One Bistro,"Great food, clean place.",5 tahun yang lalu,ambiance,clean,positive,0.9369,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN1LWVPLVZ3EAE,Raihana One Bistro,"Food is great, their naan was good, but the chicken tandoori didn't taste as good, or at least the one I got. Nasi campur is delcious too.

They sometimes miss our orders, even when there's not much people so it's kind of irritating.",3 tahun yang lalu,food,great,negative,0.9269,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN1LWVPLVZ3EAE,Raihana One Bistro,"Food is great, their naan was good, but the chicken tandoori didn't taste as good, or at least the one I got. Nasi campur is delcious too.

They sometimes miss our orders, even when there's not much people so it's kind of irritating.",3 tahun yang lalu,other,much,negative,0.9385,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN1LWVPLVZ3EAE,Raihana One Bistro,"Food is great, their naan was good, but the chicken tandoori didn't taste as good, or at least the one I got. Nasi campur is delcious too.

They sometimes miss our orders, even when there's not much people so it's kind of irritating.",3 tahun yang lalu,food,good,negative,0.9269,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN1LWVPLVZ3EAE,Raihana One Bistro,"Food is great, their naan was good, but the chicken tandoori didn't taste as good, or at least the one I got. Nasi campur is delcious too.

They sometimes miss our orders, even when there's not much people so it's kind of irritating.",3 tahun yang lalu,food,delcious,negative,0.9269,FALSE
ChdDSUhNMG9nS0VJQ0FnSUM2MzhmcGlnRRAB,Raihana One Bistro,Best for nasi kandar.  Try guys n you all will love it,4 tahun yang lalu,overall,great,positive,0.7866,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNPcWRQOU93EAE,Raihana One Bistro,"Affordable nasi kandar for lunch. Can see lotsa people here to take-away lunch, but not too crowded.  Value for money. Free parking within compound too.",3 tahun yang lalu,ambiance,free,positive,0.5351,TRUE
ChZDSUhNMG9nS0VJQ0FnSURKX3FQYUVBEAE,Raihana One Bistro,The best mamak in Cyberjaya so far with affordable price. But free parking quite hard to get,2 tahun yang lalu,price,affordable,positive,0.7161,FALSE
ChZDSUhNMG9nS0VJQ0FnSURKX3FQYUVBEAE,Raihana One Bistro,The best mamak in Cyberjaya so far with affordable price. But free parking quite hard to get,2 tahun yang lalu,ambiance,hard,positive,0.7123,FALSE
ChZDSUhNMG9nS0VJQ0FnSURKX3FQYUVBEAE,Raihana One Bistro,The best mamak in Cyberjaya so far with affordable price. But free parking quite hard to get,2 tahun yang lalu,ambiance,free,positive,0.7123,FALSE
ChZDSUhNMG9nS0VJQ0FnSURHMGJhZFpREAE,Raihana One Bistro,Kuah campor is the best and also paired with teh o ais is a must!!!,4 tahun yang lalu,food,must,positive,0.7949,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,price,most,negative,0.9128,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,price,parking,negative,0.9128,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,ambiance,private,negative,0.9266,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,price,big,negative,0.9128,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,food,good,negative,0.9227,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,Raihana One Bistro,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",3 tahun yang lalu,ambiance,problem,negative,0.9266,FALSE
ChZDSUhNMG9nS0VJQ0FnTURJbHUtSFBREAE,Raihana One Bistro,Bought one fish only  rm6.50 After 30 mins at home try to eat fish is in bad smelly and very hard Terrible Malas nak drive balik minta refund ,setahun yang lalu,food,bad,negative,0.9292,FALSE
ChZDSUhNMG9nS0VJQ0FnTURJbHUtSFBREAE,Raihana One Bistro,Bought one fish only  rm6.50 After 30 mins at home try to eat fish is in bad smelly and very hard Terrible Malas nak drive balik minta refund ,setahun yang lalu,food,smelly,negative,0.9292,FALSE
ChdDSUhNMG9nS0VJQ0FnSURHNjk3VnBBRRAB,Raihana One Bistro,"As far as mamak in Cyberjaya goes, i like here the best. Because of environment.",4 tahun yang lalu,ambiance,great,positive,0.8088,FALSE
ChZDSUhNMG9nS0VJQ0FnSURfb05LNUp3EAE,Raihana One Bistro,"Person in charge at cashier Really rude, didnt say cant use QR/Cashless. And said really busy because got alot of thing to do.",setahun yang lalu,ambiance,rude,negative,0.6981,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25wMGJUSktaVVZ2TVVaV2FsaFBiMU5xWlc5T1RYYxAB,Raihana One Bistro,Sedapp n murah! Tlgla makan kat sini kalau korang suka lepak mamak mlm2.,sebulan yang lalu,overall,delicious,positive,0.8842,FALSE
Ci9DQUlRQUNvZENodHljRjlvT25wMGJUSktaVVZ2TVVaV2FsaFBiMU5xWlc5T1RYYxAB,Raihana One Bistro,Sedapp n murah! Tlgla makan kat sini kalau korang suka lepak mamak mlm2.,sebulan yang lalu,overall,cheap,positive,0.8842,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,service,nice,positive,0.772,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,service,spicier,positive,0.772,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,other,spicier,positive,0.7978,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,food,much,positive,0.8265,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,other,much,positive,0.7978,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,service,spice,positive,0.772,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,other,spice,positive,0.7978,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,service,much,positive,0.772,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,Raihana One Bistro,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",2 tahun yang lalu,food,spicier,positive,0.8265,FALSE
ChdDSUhNMG9nS0VJQ0FnSURuNk1YNnJRRRAB,Raihana One Bistro,I requested for the menu and they did not give any. I ordered nasi kandar and the taste is bad and I also asked why the bill for both nasi kandar hit 30+ RM. But they did not give any proper explanation. I felt like we were scammed for the price.,setahun yang lalu,overall,proper,negative,0.9647,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNCeEluaUZ3EAE,Raihana One Bistro,Open until late night,3 tahun yang lalu,price,late,negative,0.7138,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNCeEluaUZ3EAE,Raihana One Bistro,Open until late night,3 tahun yang lalu,price,open,negative,0.7138,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNCeEluaUZ3EAE,Raihana One Bistro,Open until late night,3 tahun yang lalu,overall,open,negative,0.5591,TRUE
ChZDSUhNMG9nS0VJQ0FnSUN5aWZyY2ZREAE,Raihana One Bistro,The best and cheapest,5 tahun yang lalu,overall,great,positive,0.8708,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN5aWZyY2ZREAE,Raihana One Bistro,The best and cheapest,5 tahun yang lalu,overall,cheapest,positive,0.8708,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNHLUtDbnZBRRAB,Raihana One Bistro,Morning Cashier very RUDE.,Diedit 3 tahun yang lalu,service,rude,negative,0.8143,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNHLUtDbnZBRRAB,Raihana One Bistro,Morning Cashier very RUDE.,Diedit 3 tahun yang lalu,other,rude,negative,0.807,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2tGbFFrMUthRFJwYUZoWk9VUTJjR2hxYVZsd00yYxAB,Raihana One Bistro,The curry is no longer nice as compared as the first time,8 bulan yang lalu,price,first,negative,0.8799,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2tGbFFrMUthRFJwYUZoWk9VUTJjR2hxYVZsd00yYxAB,Raihana One Bistro,The curry is no longer nice as compared as the first time,8 bulan yang lalu,food,nice,negative,0.8732,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpMm9LaGl3RRAB,Raihana One Bistro,The aroma of the gravy was my to my liking which thus interprets to the taste.will pay them a second visit for the taste of pther cuisine,5 tahun yang lalu,overall,second,positive,0.7648,FALSE
ChdDSUhNMG9nS0VJQ0FnSURpMm9LaGl3RRAB,Raihana One Bistro,The aroma of the gravy was my to my liking which thus interprets to the taste.will pay them a second visit for the taste of pther cuisine,5 tahun yang lalu,other,pther,positive,0.7482,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,ambiance,few,negative,0.6803,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,other,big,negative,0.7231,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,food,tender,negative,0.5758,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,ambiance,public,negative,0.6803,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,ambiance,headache,negative,0.6803,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,ambiance,superb,negative,0.6803,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,food,juicy,negative,0.5758,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,service,food,negative,0.7034,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,service,wise,negative,0.7034,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQyel9pOFV3EAE,Raihana One Bistro,"Cleanliness of this place is superb . Order & service is quite fast

Food wise, maggi goreng not quite kick enuf.

Tandoori chicken is juicy & tender. Recommended.

YES, parking is a big headache. Only have few public parking on the ground. Else u need to park at LG .",3 tahun yang lalu,food,fast,negative,0.5758,TRUE
ChZDSUhNMG9nS0VJQ0FnSUM2aGNiZ1B3EAE,Raihana One Bistro,Clean restaurant and serve your order very quick. Quite a lots of variety option menu for you to choose. Keep up the good service!! ,4 tahun yang lalu,service,good,positive,0.7645,FALSE
ChZDSUhNMG9nS0VJQ0FnSUM2aGNiZ1B3EAE,Raihana One Bistro,Clean restaurant and serve your order very quick. Quite a lots of variety option menu for you to choose. Keep up the good service!! ,4 tahun yang lalu,ambiance,clean,positive,0.7831,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,service,right,positive,0.5799,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,other,time,positive,0.6206,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,other,lot,positive,0.6206,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,other,standard,positive,0.6206,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,food,ok,positive,0.6651,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,other,awesome,positive,0.6206,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNib1lMWEVREAE,Raihana One Bistro,"27/7/24, Saturday, 10.20am:

Brunch sini. Makanan ok la.. servis mmg padu, standard kedai mamak kan. Temoat pun ok.. corner lot.. cuma time makan ni.. ada bau dari longkang kadang2 lalu ikut angin. Itu la spoil sikit.

#raihanaonebistro",setahun yang lalu,service,shop,positive,0.5799,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tGM1NUZEhRbWx6V1VScmFETktVRGxRUVRWMFduYxAB,Raihana One Bistro,"Last time this restaurant got closed because of cleaniness issue, but I think someone need to tell the authorities because it happens again, inside dahl curry there worms where me and my pregnant wife ate",7 bulan yang lalu,price,last,positive,0.5719,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tGM1NUZEhRbWx6V1VScmFETktVRGxRUVRWMFduYxAB,Raihana One Bistro,"Last time this restaurant got closed because of cleaniness issue, but I think someone need to tell the authorities because it happens again, inside dahl curry there worms where me and my pregnant wife ate",7 bulan yang lalu,ambiance,closed,positive,0.5331,TRUE
Ci9DQUlRQUNvZENodHljRjlvT2tGM1NUZEhRbWx6V1VScmFETktVRGxRUVRWMFduYxAB,Raihana One Bistro,"Last time this restaurant got closed because of cleaniness issue, but I think someone need to tell the authorities because it happens again, inside dahl curry there worms where me and my pregnant wife ate",7 bulan yang lalu,other,pregnant,negative,0.5163,TRUE
ChdDSUhNMG9nS0VJQ0FnSUQxdmJmZHJ3RRAB,Raihana One Bistro,I had bad food poisoning after having a meal over here . Not sure if it was old cooked food items . Definitely not returning here again,2 tahun yang lalu,food,bad,negative,0.9287,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQxdmJmZHJ3RRAB,Raihana One Bistro,I had bad food poisoning after having a meal over here . Not sure if it was old cooked food items . Definitely not returning here again,2 tahun yang lalu,overall,not sure,negative,0.9317,FALSE
ChdDSUhNMG9nS0VJQ0FnSUQxdmJmZHJ3RRAB,Raihana One Bistro,I had bad food poisoning after having a meal over here . Not sure if it was old cooked food items . Definitely not returning here again,2 tahun yang lalu,food,old,negative,0.9287,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,ambiance,clean,positive,0.8776,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,food,tasty,positive,0.8808,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,overall,good,positive,0.8988,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,other,cooked,positive,0.8417,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,food,fresh,positive,0.8808,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,Raihana One Bistro,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,4 tahun yang lalu,food,good,positive,0.8808,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNDZ3BqbzN3RRAB,Raihana One Bistro,"The food here is good, me and my colleagues all agree with that.",5 tahun yang lalu,food,good,positive,0.852,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNoaDVQTFV3EAE,Raihana One Bistro,Nasi kandap is a must!!!,3 tahun yang lalu,food,must,positive,0.9054,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,Raihana One Bistro,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,setahun yang lalu,service,slow,negative,0.8449,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,Raihana One Bistro,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,setahun yang lalu,other,nice,negative,0.8699,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,Raihana One Bistro,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,setahun yang lalu,other,cheaper,negative,0.8699,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,Raihana One Bistro,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,setahun yang lalu,overall,better,negative,0.8416,FALSE
ChZDSUhNMG9nS0VJQ0FnTUNBNFltcFlREAE,Raihana One Bistro,A bit slow service although the servers are nice when you really talk to them. Food is of a better quality than other cheaper mamak restaurants.,setahun yang lalu,other,other,negative,0.8699,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR1NmItYlB3EAE,Raihana One Bistro,sedap jugak makanan di sini,3 tahun yang lalu,food,good,positive,0.8879,FALSE
ChZDSUhNMG9nS0VJQ0FnSURpak51UUJ3EAE,Raihana One Bistro,"The place quite nice. Food is delicious. However, if you go there by car, need to pay for parking fee. It is better if I go to other restaurant. Hopefully management can resolve this issue",5 tahun yang lalu,ambiance,nice,negative,0.6694,FALSE
ChZDSUhNMG9nS0VJQ0FnSURpak51UUJ3EAE,Raihana One Bistro,"The place quite nice. Food is delicious. However, if you go there by car, need to pay for parking fee. It is better if I go to other restaurant. Hopefully management can resolve this issue",5 tahun yang lalu,food,delicious,negative,0.6091,TRUE
ChZDSUhNMG9nS0VJQ0FnSURpak51UUJ3EAE,Raihana One Bistro,"The place quite nice. Food is delicious. However, if you go there by car, need to pay for parking fee. It is better if I go to other restaurant. Hopefully management can resolve this issue",5 tahun yang lalu,ambiance,other,negative,0.6694,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLd0l5aFl3EAE,Raihana One Bistro,"Good food, but parking is a bit of hassle unless paid parking area..",5 tahun yang lalu,food,good,negative,0.6355,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNLd0l5aFl3EAE,Raihana One Bistro,"Good food, but parking is a bit of hassle unless paid parking area..",5 tahun yang lalu,ambiance,bit,negative,0.6705,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSMWZibG5BRRAB,Raihana One Bistro,"Very good location and very tasty
Lot of Indian food
Roti canai, Roti Telur and many many",3 tahun yang lalu,other,good,positive,0.8585,FALSE
ChdDSUhNMG9nS0VJQ0FnSURSMWZibG5BRRAB,Raihana One Bistro,"Very good location and very tasty
Lot of Indian food
Roti canai, Roti Telur and many many",3 tahun yang lalu,price,tasty,positive,0.8846,FALSE
ChdDSUhNMG9nS0VKNnBxLWI3eTVIZ2p3RRAB,Raihana One Bistro,Their ayam bawang is yummy ,11 bulan yang lalu,food,yummy,positive,0.8726,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQtNjdta1RnEAE,Raihana One Bistro,"Order air da satu jam, tak buat2, last2 tye ckp kertas order hilang, buang masa je,",3 tahun yang lalu,price,last,negative,0.9658,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNpNjhlVHlRRRAB,Raihana One Bistro,Clean and reasonable price.,5 tahun yang lalu,price,clean,positive,0.9275,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNpNjhlVHlRRRAB,Raihana One Bistro,Clean and reasonable price.,5 tahun yang lalu,price,reasonable,positive,0.9275,FALSE
ChdDSUhNMG9nS0VJQ0FnSURtMTRuTzdRRRAB,Raihana One Bistro,Mee goreng daging here is the most delicious. Canai is also good.,4 tahun yang lalu,food,good,positive,0.7733,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR0bHNqTkxnEAE,Raihana One Bistro,Service teruk dan panas,2 tahun yang lalu,service,hot,negative,0.796,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR0bHNqTkxnEAE,Raihana One Bistro,Service teruk dan panas,2 tahun yang lalu,service,bad,negative,0.796,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNKeWUzcXVnRRAB,Raihana One Bistro,"Roti canai not good, sambal roti canai also not good",2 tahun yang lalu,food,not good,positive,0.6797,FALSE
