place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURHNE9yZDd3RRAB,1,I'm really regular customer and my friends as well. If there's a lower than 1 star I would've given it. Very very rude staff. The Dirtiest restaurant I've ever seen in my life. Always waiting for them to clean the table when u ask them only u will wait 15-20 mins to only clean the table. Rude cashier too. I don't know why like you beg them or you come for free??? Come on guys behave yourself.,en,4 tahun yang lalu,"Saya pelanggan tetap dan juga rakan-rakan saya. Jika ada bintang kurang daripada 1, saya akan memberikannya. Kakitangan yang sangat kasar. Restoran paling kotor yang pernah saya lihat dalam hidup saya. Sentiasa menunggu mereka membersihkan meja apabila anda meminta mereka, anda akan menunggu 15-20 minit untuk hanya membersihkan meja. Juruwang juga kasar. Saya tidak tahu kenapa seperti anda merayu kepada mereka atau anda datang secara percuma??? Ayuh, jaga diri anda.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpeVluRXl3RRAB,5,"I eat here almost literally everyday.

Great food. Nice and friendly service. Some of the best fried chicken I've had at a mamak. They even stopped customers who are smoking while eating. Keep it up!",en,5 tahun yang lalu,"Saya makan di sini hampir setiap hari.

Makanan yang hebat. Perkhidmatan yang bagus dan mesra. Antara ayam goreng terbaik yang pernah saya makan di mamak. Mereka juga menghentikan pelanggan yang merokok semasa makan. Teruskan!",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTUNBbUtTa1N3EAE,3,A joint for pitstops for simple foods n drinks..awesome iced tea..parking available at the back..good service n hospitality..they have thai food too..,en,setahun yang lalu,Kedai untuk berhenti seketika untuk makanan dan minuman ringkas..teh ais yang hebat..tempat letak kereta disediakan di belakang..perkhidmatan dan layanan yang baik..mereka juga mempunyai makanan Thai..,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUN1NTZiQ0JnEAE,4,"Superb nasi kandar. But since the paid parking implementation, I stopped going there as the food price also went up. Believed they are pushed by the building management to do so. We had a good run, but not anymore.",en,3 tahun yang lalu,"Superb nasi kandar. Tetapi sejak pelaksanaan parkir berbayar, saya berhenti ke sana kerana harga makanan juga meningkat. Dipercayai mereka didesak oleh pihak pengurusan bangunan untuk berbuat demikian. Kami mempunyai larian yang baik, tetapi tidak lagi.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURLeHBmdWtnRRAB,4,"The place is relatively clean.  The food is also good and tasty.  Outdoor parking spaces are limited, so can head to park indoor - $1 for first 2-hour which is not bad.",en,5 tahun yang lalu,"Tempatnya agak bersih.  Makanannya juga sedap dan sedap.  Tempat letak kereta di luar adalah terhad, jadi anda boleh pergi ke tempat letak kereta di dalam rumah - $1 untuk 2 jam pertama.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUN6NzhTNVZREAE,5,One of the best mamak around. The restaurant is clean and comfortable for a dine in. The only downside is free parking are limited.,en,setahun yang lalu,Salah satu mamak terbaik di sekitar. Restoran ini bersih dan selesa untuk makan di restoran. Satu-satunya kelemahan ialah tempat letak kereta percuma adalah terhad.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTUNJNE1mQ29nRRAB,1,"Used to be one of the best mamak in cyber. Now everything just suck, the foods the drinks.",en,setahun yang lalu,"Dulu antara mamak terbaik di siber. Sekarang semuanya teruk, makanan dan minuman.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM5OTZ5WTZBRRAB,2,"Everything is okay with this restaurant, but please don't hire rude staff. Your front man show who you are.

I don't want to talk more about this, since everyone in the world is struggling with life.",en,2 tahun yang lalu,"Semuanya baik-baik sahaja dengan restoran ini, tetapi tolong jangan upah kakitangan yang biadap. Ketua restoran anda tunjukkan siapa diri anda.

Saya tidak mahu bercakap lebih lanjut tentang ini, memandangkan semua orang di dunia sedang bergelut dengan kehidupan.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURpak51UUJ3EAE,4,"The place quite nice. Food is delicious. However, if you go there by car, need to pay for parking fee. It is better if I go to other restaurant. Hopefully management can resolve this issue",en,5 tahun yang lalu,"Tempatnya agak bagus. Makanannya sedap. Walau bagaimanapun, jika anda pergi ke sana dengan kereta, perlu membayar yuran parkir. Lebih baik jika saya pergi ke restoran lain. Semoga pihak pengurusan dapat menyelesaikan masalah ini.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNHa1kzVW5BRRAB,1,"Can say imma regular customer here before pandemic, starts to dine in few times and last Saturday there was unforgettable moment, the waiter, he is senior there but please respect your customer. You are the one not taking order correctly, blame my wife and like staring straight to the eyes. Come on man. This is not the right way, i want to confront but my wife ask to cooldown abit. I think this is the last time we ever enter here again.",en,4 tahun yang lalu,"Boleh kata imma regular customer di sini sebelum pandemik, mula makan dalam beberapa kali dan Sabtu lepas ada momen yang tidak dapat dilupakan, pelayan dia senior di sana tetapi tolong hormati pelanggan anda. Anda yang tidak mengambil pesanan dengan betul, salahkan isteri saya dan seperti merenung tepat ke mata. Ayuh kawan. Ini bukan cara yang betul, saya ingin berdepan tetapi isteri saya minta cooldown abit. Saya rasa ini kali terakhir kami masuk ke sini lagi.",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2tGbFFrMUthRFJwYUZoWk9VUTJjR2hxYVZsd00yYxAB,3,The curry is no longer nice as compared as the first time,en,8 bulan yang lalu,Karinya tidak lagi sedap berbanding kali pertama,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ3NU1menV3RRAB,1,"Need to wait 30 minutes for waiter to take order, need another 30 minutes for the food to arrive. Always got wrong order, insusficient, Unfriendly worker, very slow wifi, very hot.",en,setahun yang lalu,"Perlu menunggu 30 minit untuk pelayan mengambil pesanan, memerlukan 30 minit lagi untuk makanan tiba. Selalu mendapat pesanan yang salah, pekerja yang tidak memuaskan, tidak ramah, wifi yang sangat perlahan, sangat panas.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUN4d1BtcnV3RRAB,2,"The food lookslike leftover, cold n stale. Ordered few things n the server forgotten. Too much hassle to repeat or ask. Just paid whatever and left. To hang out n just drink, ok plenty of seat but serous eating, just find somewhere else",en,3 tahun yang lalu,"Makanan kelihatan seperti sisa, sejuk n basi. Memesan beberapa perkara n pelayan terlupa. Terlalu banyak kerumitan untuk mengulangi atau bertanya. Hanya membayar apa sahaja dan pergi. Untuk lepak n just minum, ok seat banyak tapi makan serous, cari tempat lain saja",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ3eE5mYlhBEAE,1,Food is ok I enjoyed  but worker not updated with dish   what they have  owner must take class for them,en,setahun yang lalu,"Makanannya ok, saya suka tetapi pekerja tidak dikemas kini dengan hidangan apa yang mereka ada, pemilik mesti mengambil kelas untuk mereka",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM2eTYtblJREAE,1,Their Nasi Kandar is good but the worst part is the cashier insist not accepting payment by card or ewallet. Dont they know that we are living in year of 2022?! Sighs...,en,Diedit 4 tahun yang lalu,Nasi Kandar mereka sedap tetapi yang paling teruk ialah juruwang berkeras tidak menerima pembayaran melalui kad atau ewallet. Tidakkah mereka tahu bahawa kita hidup di tahun 2022?! Mengeluh...,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQycnA3QTd3RRAB,5,"I love this place. It is so breezy and and very bright. The food is unlike your usual mamak, which is very suprising. Had a very nice lunch here especially the chicken onion.",en,4 tahun yang lalu,"Saya suka tempat ini. Ia sangat berangin dan dan sangat terang. Makanannya tidak seperti mamak biasa anda, yang sangat mengejutkan. Makan tengahari yang sangat menyenangkan di sini terutamanya bawang ayam.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURKc2NDUFVREAE,5,The food here is nice. Especially the fried chicken. Only that you need to pay for the parking fee rm1.1 which I.dont mind. Tasty Nasi Kandar,en,2 tahun yang lalu,Makanan di sini sedap. Terutamanya ayam goreng. Cuma anda perlu membayar yuran parkir rm1.1 yang saya tidak kisah. Nasi Kandar yang sedap.,ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT2pCdlZ6ZFpaR0p0V1dSUU4xaGhSWFpTWVhvNFYzYxAB,5,The food was delicious. The price was affordable too,en,10 bulan yang lalu,Makanannya sedap. Harganya juga berpatutan,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM3a1phYnRnRRAB,2,Food was good but the service was terrible..waited for cheese naan and chicken tandoori for a long time..had to go there and wait and serve yourself!,en,setahun yang lalu,Makanannya sedap tetapi perkhidmatannya teruk..menunggu naan keju dan ayam tandoori untuk masa yang lama..terpaksa pergi ke sana dan menunggu dan menghidangkannya sendiri!,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnTUNBb2QyVGNREAE,3,Normal mamak restaurant. The service staff especially the counter staff is rude. Always hide the QR code. Insist customer to pay cash only.,en,setahun yang lalu,Restoran mamak biasa. Kakitangan perkhidmatan terutamanya kaunter kurang ajar. Sentiasa sembunyikan kod QR. Tegaskan pelanggan untuk membayar tunai sahaja.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNPZzZPQm9BRRAB,3,Food wise probably the best mamak in Cyberjaya but the service is so slow and I don't blame the workers. Clearly the owner should hire more workers especially during rush hours.,en,3 tahun yang lalu,Dari segi makanan mungkin mamak terbaik di Cyberjaya tetapi perkhidmatannya sangat perlahan dan saya tidak menyalahkan pekerja. Sudah tentu pemiliknya harus mengupah lebih ramai pekerja terutamanya semasa waktu puncak.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUMxaHBXQ2R3EAE,4,"Food is okay not badla, service tbh sometimes maybe good sometimes maybe bad. However, the experience is good since a lot of students eat there, very lively",en,2 tahun yang lalu,"Food is okay not badla, service tbh sometimes maybe sedap sometimes maybe teruk. Walau bagaimanapun, pengalaman yang baik kerana ramai pelajar makan di sana, sangat meriah",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURKaWY3ZlF3EAE,2,Maggi goreng was okay but the telur mata wasn't cooked properly. The egg white part was still uncooked :(,en,2 tahun yang lalu,Maggi goreng pun okay tapi telur mata dia tak masak betul. Bahagian putih telur dia masih mentah :(,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNXdE5HMFBBEAE,1,Just brought 2 portion of rice take away. Had 4-5 rice insects and a hair. First time brought food from them as it looks clean on outside but looking at the food feels like very unhygienic kitchen,en,4 tahun yang lalu,Baru sahaja membawa 2 hidangan nasi untuk dibawa pulang. Ada 4-5 serangga nasi dan sehelai rambut. Pertama kali membawa makanan dari mereka kerana ia kelihatan bersih di luar tetapi melihat makanan itu terasa seperti dapur yang sangat tidak bersih.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPcWRQOU93EAE,4,"Affordable nasi kandar for lunch. Can see lotsa people here to take-away lunch, but not too crowded.  Value for money. Free parking within compound too.",en,3 tahun yang lalu,"Nasi kandar berpatutan untuk makan tengah hari. Boleh jumpa ramai orang di sini untuk makan tengah hari bawa pulang, tetapi tidak terlalu ramai orang. Berbaloi dengan harga. Tempat letak kereta percuma juga di dalam kawasan.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR4MnJ5dGN3EAE,4,"Just another mamak restaurant. Good place for meet up. Hanging out with friends and family. Got covered parking, no worries if raining.",en,2 tahun yang lalu,"Hanya sebuah lagi restoran mamak. Tempat yang bagus untuk bertemu. Melepak bersama rakan dan keluarga. Tempat letak kereta berbumbung, jangan risau jika hujan.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNKbDlyQ0VnEAE,4,"Nice staff, nice mee goreng mamak..nice crisp of Nan..however downside is the spice for the tandoori a bit spicier and too much of taste",en,2 tahun yang lalu,"Kakitangan yang baik, mi goreng mamak yang sedap.. Nan yang rangup.. namun kekurangannya ialah rempah untuk tandoori agak pedas dan terlalu banyak rasa.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPN0oyS0R3EAE,1,"Parking not issue as i came at 9 a.m. the issue is with the waiting time, not expecting roti canai kosong for  almost 1 hour waiting time. Not going to repeat.. and not advise if u are on rush or hungry.",en,3 tahun yang lalu,"Tempat letak kereta tiada masalah kerana saya datang pada pukul 9 pagi. Masalahnya ialah masa menunggu, saya tidak menjangkakan roti canai kosong akan menunggu hampir 1 jam. Tidak akan mengulanginya.. dan tidak menasihati jika anda tergesa-gesa atau lapar.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR1eDc2UlZBEAE,5,The best nasi kandar so far for area putrajaya and cyberjaya. Got a vibe of ori penang nasi kandar. Just limited free parking. Ample paid parking space behind the building. Must try,en,3 tahun yang lalu,Nasi kandar terbaik setakat ini untuk area putrajaya dan cyberjaya. Got a vibe of ori penang nasi kandar. Cuma parking percuma terhad. Ruang parking berbayar yang luas di belakang bangunan. Mesti cuba,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNiMnNyMGtBRRAB,4,"My favourite spot for lepak, luckily I come with a bike so no issue on parking.",en,setahun yang lalu,"Tempat kegemaran saya untuk lepak, nasib baik saya datang dengan basikal jadi tiada masalah untuk meletak kereta.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR6bV9mQklnEAE,2,Atmosphere just good. Lot of people came here. BUT lately they lack of staffs. Need to order at the counter.,en,setahun yang lalu,Suasananya bagus. Ramai orang datang ke sini. TETAPI kebelakangan ini mereka kekurangan kakitangan. Perlu memesan di kaunter.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnTUNRaGVhcDVnRRAB,5,"Amazing food for an affordable price, food was delivered very quick as well!",en,setahun yang lalu,"Makanan yang menakjubkan dengan harga yang berpatutan, makanan dihantar dengan sangat cepat juga!",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNxdC1xQWF3EAE,5,"Hand's down one of the best mamak shop in Cyberjaya! Good food, great atmosphere, good service. Been a regular here for a while now.",en,4 tahun yang lalu,"Memang salah satu kedai mamak terbaik di Cyberjaya! Makanan sedap, suasana hebat, perkhidmatan yang baik. Sudah lama saya singgah di sini.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNUNXZPYTdRRRAB,4,Overall is good. No complaint. A place to hang-out after morning run or light dinner.,en,2 tahun yang lalu,Secara keseluruhannya bagus. Tiada rungutan. Tempat untuk melepak selepas berlari pagi atau makan malam ringan.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNucjRyRDZBRRAB,5,they gave me another nasi kandar plate when birds ate while i was away from the table. 5 stars ez,en,setahun yang lalu,Mereka memberi saya satu lagi pinggan nasi kandar apabila burung makan semasa saya tiada di meja. 5 bintang ez,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNodkkzb3pBRRAB,4,The food was pretty good and it didnt take very long to come. Overall its a nice place to sit and have a chat with friends.,en,3 tahun yang lalu,"Makanannya agak sedap dan tidak mengambil masa yang lama untuk sampai. Secara keseluruhannya, ia adalah tempat yang bagus untuk duduk dan berbual dengan rakan-rakan.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpMm9LaGl3RRAB,4,The aroma of the gravy was my to my liking which thus interprets to the taste.will pay them a second visit for the taste of pther cuisine,en,5 tahun yang lalu,Aroma kuahnya memang sebati dengan citarasa saya. Saya pasti akan berkunjung lagi untuk merasai masakan lain.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNxN0llQ0VnEAE,5,Clean restaurant. The fish curry tenggiri was tasty and fresh. Fried tenggiri was well cooked. Good for lunch!,en,4 tahun yang lalu,Restoran bersih. Kari ikan tenggiri sedap dan segar. Tenggiri goreng dimasak dengan baik. Sedap untuk makan tengah hari!,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM2aGNiZ1B3EAE,5,Clean restaurant and serve your order very quick. Quite a lots of variety option menu for you to choose. Keep up the good service!! ,en,4 tahun yang lalu,Restoran yang bersih dan menghidangkan pesanan anda dengan sangat cepat. Terdapat banyak pilihan menu untuk anda pilih. Teruskan perkhidmatan yang baik!! ,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURDakwtTGVREAE,4,So many choices and the nasi kandar is good,en,5 tahun yang lalu,Banyak pilihan dan nasi kandarnya sedap,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURTOHBETmhRRRAB,5,"The best place for breakfast. The roti canai is soft and crispy, unlike other mamaks. Loved the mee goreng mamak, amazing",en,5 tahun yang lalu,"Tempat terbaik untuk sarapan pagi. Roti canainya lembut dan rangup, tidak seperti mamak lain. Loved the mee goreng mamak, amazing",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURweG9QUVh3EAE,4,Mamak food place. My goto when I am around here. But parking is a hassle. U need to go to paid parking lots.,en,Diedit 10 bulan yang lalu,Kedai makanan Mamak. Saya pergi sini kalau saya ada di sini. Tapi tempat letak kereta memang menyusahkan. Anda perlu pergi ke tempat letak kereta berbayar.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNsMFpHOTl3RRAB,5,Good food. Should try mee goreng there. Good. Pastu senang nk belanja kat kens,mr,2 tahun yang lalu,Makanan sedap. Kena cuba mee goreng kat sana. bagus. Pastu senang nk belanja kat kens,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNlLUk3WVJREAE,4,Service has improved compared to my previous visit after the MCO. They have more staff now.  Food has also improved.,en,Diedit 2 tahun yang lalu,Perkhidmatan telah bertambah baik berbanding lawatan saya sebelum ini selepas PKP. Mereka mempunyai lebih ramai kakitangan sekarang.  Makanan juga bertambah baik.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUQ3NU1mYWVBEAE,1,the service is really bad.many time ive called the worker to order but they act like they didnt saw me.Many time they give wrong order,en,setahun yang lalu,Perkhidmatan ini sangat teruk. Banyak kali saya menghubungi pekerja untuk membuat pesanan tetapi mereka bertindak seperti mereka tidak melihat saya. Banyak kali mereka memberikan pesanan yang salah.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUM2dXRmYVR3EAE,5,"The best mee goreng in Cyberjaya, their nasi kandar also good reasonable price.. Highly recommended, just the parking is very limited, for a better experience just use motorbike la",en,4 tahun yang lalu,"Mee goreng terbaik di Cyberjaya, nasi kandar mereka juga bagus dengan harga yang berpatutan.. Amat disyorkan, cuma tempat letak kereta sangat terhad, untuk pengalaman yang lebih baik, gunakan sahaja motosikal.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ5eHFlcDFnRRAB,4,"Fast service, food wise ok, parking luar free,parking dlm bayar swipe debit/bank card",en,2 tahun yang lalu,"Perkhidmatan pantas, dari segi makanan ok, tempat letak kereta percuma, tempat letak kereta dalam bayar leret kad debit/bank.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURDODdEenRRRRAB,5,"Good and clean place. Price OK. Went here frequently because of the location.
Food is really delicious, one of the best i have tasted.",en,5 tahun yang lalu,"Tempat yang baik dan bersih. Harga OK. Kerap ke sini kerana lokasinya.
Makanan sangat lazat, salah satu yang terbaik yang saya rasa.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNPbG9ubVpREAE,4,"Food is delicious. However if the restaurant too crowded, the staff will 100% miss out some orders.",en,3 tahun yang lalu,"Makanan sedap. Namun jika restoran terlalu sesak, kakitangan akan 100% terlepas beberapa pesanan.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURwbUlqWnJ3RRAB,5,"geoyi maeil ganeun jangso, cinjeolhago masisseum, ddumyangggum irang nasigoraeng jinaneun jeonyeoge jumunhamyeon masissda.",ko,2 tahun yang lalu,"Tempat yang saya kunjungi hampir setiap hari, mesra dan lazat, makanannya sedap apabila saya memesan tteokbokki dan nasi goreng untuk makan malam.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURKX3FQYUVBEAE,5,The best mamak in Cyberjaya so far with affordable price. But free parking quite hard to get,en,2 tahun yang lalu,Mamak terbaik di Cyberjaya setakat ini dengan harga mampu milik. Tetapi tempat letak kereta percuma agak sukar diperoleh,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQtM18zQ3hBRRAB,5,They have the best fried meehon! But you must request for meehoon biasa not mamak meehoon.,en,Diedit 3 tahun yang lalu,Mereka ada meehon goreng yang paling sedap! Tapi anda mesti minta meehon biasa bukan meehon mamak.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURtbWNldm5RRRAB,4,Food is good but service is a little slow co.paring to mamaks standards. Otherwise iz good,en,4 tahun yang lalu,"Makanannya sedap tetapi perkhidmatannya agak perlahan mengikut piawaian mamak. Selain itu, ia bagus.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQxdmJmZHJ3RRAB,1,I had bad food poisoning after having a meal over here . Not sure if it was old cooked food items . Definitely not returning here again,en,2 tahun yang lalu,Saya mengalami keracunan makanan yang teruk selepas makan di sini. Tidak pasti sama ada ia adalah makanan masak lama. Pasti tidak kembali ke sini lagi,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURSdGNyeWR3EAE,5,"Tried mamak and Thai food, both was good. They serve fast too.",en,3 tahun yang lalu,"Saya cuba makanan mamak dan Thai, kedua-duanya sedap. Hidangannya juga cepat.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNDd2V6TTNBRRAB,5,"Delicious tossai, bihun sup, perfect drinks, windy amd breathtaking view...price bit pricy for fried food but still acceptable...",en,5 tahun yang lalu,"Tossai yang lazat, bihun sup, minuman yang sempurna, berangin dan pemandangan yang menakjubkan...harga agak mahal untuk makanan goreng tetapi masih boleh diterima...",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQydDZha2hBRRAB,5,"Very good naan.
Parking is a big problem. Most parking spaces nearby are private parking, making parking for shop customers difficult.",en,3 tahun yang lalu,"Naan yang sangat sedap.
Tempat letak kereta adalah masalah besar. Kebanyakan tempat letak kereta berdekatan adalah tempat letak kereta persendirian, menyukarkan tempat letak kereta untuk pelanggan kedai.",ms
Raihana One Bistro,ChdDSUhNMG9nS0VKNnBxLWI3eTVIZ2p3RRAB,4,Their ayam bawang is yummy ,id,11 bulan yang lalu,Ayam bawang putih mereka sedap ,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUR4anRhZ1dBEAE,5,Food good for normal nasi kantar place.  Its open space and always packed.,en,2 tahun yang lalu,Makanannya sedap untuk tempat nasi kantar biasa. Ruangnya luas dan sentiasa penuh sesak.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUR5MzdPaDJnRRAB,5,"So far the best nasi Kandar in Cyberjaya, the Teh Tarik is superb and Bawal curry is must try.",en,5 tahun yang lalu,"Setakat ini nasi Kandar terbaik di Cyberjaya, Teh Tarik memang superb dan kari Bawal wajib cuba.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNLa2ZqQVpnEAE,4,"Tried the goreng goreng dishes... it's yummy. So far, one of the shop that serves nasi goreng kampung which was tasty!",en,5 tahun yang lalu,"Cuba masakan goreng goreng... memang sedap. Setakat ini, salah satu kedai yang menghidangkan nasi goreng kampung memang sedap!",ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURlczhxWnB3RRAB,3,Ordered roti telur. The daal & kuah kari is not to my liking.,en,3 tahun yang lalu,Memesan roti telur. Daal & kuah kari tidak menepati citarasa saya.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURPNDVTTzBBRRAB,5,"Nasi kandar murah, ayam bawang dia favourite, extra joss dia pun padu",id,3 tahun yang lalu,"Nasi Kandar murah, ayam bawang putih kegemaran ramai, extra joss pun padu.",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURUc0s2LUp3EAE,5,"Makanan ok,tapi servis lambat sikit",id,setahun yang lalu,"Makanan ok, cuma servis agak lambat",ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURWMnU3ZWVBEAE,1,Insect leg inside food ,en,2 tahun yang lalu,Kaki serangga di dalam makanan ,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUM5MXFHRDlnRRAB,5,Much better than the average mamak and they accept card payments,en,2 tahun yang lalu,Jauh lebih baik daripada mamak biasa dan mereka menerima pembayaran kad,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURtMTRuTzdRRRAB,5,Mee goreng daging here is the most delicious. Canai is also good.,en,4 tahun yang lalu,Mee goreng daging kat sini paling sedap. Canai juga bagus.,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURWenRxZ1V3EAE,5,The only place for the Kenwington people but mamak food kind of same as mamat at KL,en,2 tahun yang lalu,Satu-satunya tempat untuk orang Kenwington tapi makanan mamak macam mamat kat KL,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURobW9hQXNRRRAB,4,A very good air ventilated corner lot restaursnt with fast service and variety of food and its delicious.,en,3 tahun yang lalu,Restoran di lot sudut yang sangat bagus dan berventilasi dengan perkhidmatan yang pantas dan pelbagai jenis makanan serta ia lazat.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUQ2aTZLUnV3RRAB,5,Went there one. Cheap nasi kandar. Really taste good too,en,4 tahun yang lalu,Pergi sana satu. nasi kandar murah. Sedap juga rasanya,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSURXbGNEN05REAE,1,One waiter here I waved at home to come take my order but he's looking at me and just chilling and talking on the phone without even trying to tell his colleague to come instead of him.. please improve service.. tq,en,4 tahun yang lalu,Seorang pelayan di sini saya melambai di rumah untuk datang mengambil pesanan saya tetapi dia melihat saya dan hanya bersantai dan bercakap di telefon tanpa cuba memberitahu rakan sekerjanya untuk datang bukan dia.. tolong perbaiki perkhidmatan.. tq,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNab3Y2dXpBRRAB,5,food was really tasty n delicious. nasi kandar,en,2 tahun yang lalu,makanan memang sedap n sedap. nasi kandar,ms
Raihana One Bistro,ChZDSUhNMG9nS0VJQ0FnSUNSaUlxNVdBEAE,3,Food is good. Service is ok. Not too memorable,en,3 tahun yang lalu,Makanan sedap. Perkhidmatan ok. Tidak terlalu diingati,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSUNlcElTRTd3RRAB,5,"Anim suka
Anim ate two roti telur and one tosai
Trust me, its good",kri,3 tahun yang lalu,"Budak Anim
Saya makan dua roti telur dan satu tosai
Percayalah, ia sedap",ms
Raihana One Bistro,Ci9DQUlRQUNvZENodHljRjlvT25NMlVHaHdjMUpSWVVKd1ltNHRlR2hHV0V0elpWRRAB,5,Very great place,en,3 bulan yang lalu,Tempat yang sangat hebat,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURiMGJtZThnRRAB,5,Surrrr,en,setahun yang lalu,null,null
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURXOUliZ2lBRRAB,3,A 24/7 affordable venue to get along with close friends for benefit after working hours.,en,4 tahun yang lalu,Tempat berpatutan 24/7 untuk bergaul dengan rakan-rakan rapat untuk manfaat selepas waktu bekerja.,ms
Raihana One Bistro,ChdDSUhNMG9nS0VJQ0FnSURpeHN5ODVnRRAB,5,Ayam bawang is the best. But that mee goreng mamak...gotta come back for more.,en,5 tahun yang lalu,Ayam bawang memang terbaik. Tapi mee goreng mamak tu...kena balik lagi.,ms
