review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,awesome,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,fried chicken,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,hot,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,food,best,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,onion chicken,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,other,alternate,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,coats,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR1MmZDQklBEAE,Raihana One Bistro,"Saya bukan kaki makan mamak. Kalau boleh nak elak makan mamak. Tapi sini masakan dia okay. Nasi kandar boleh dikatakan sedap. Ayam bawang dia memang terbaik. Ayam goreng memang padu. Cuma bila harga ayam dah start naik ni, saiz ayam jadi kecil. Macam ayam dara pun ada haha.

Masakan panas kat sini sedap-sedap. Tapi selalu tukar tukang masak. Gilir-gilir kot. Kalau kena anney yang sedap, memang sedap la. Nasi goreng daging, nasi goreng kampung, mi goreng mamak ayam dia memang padu teruk. Kue tiaw goreng pun sedap.

Dulu petang lepas pukul 3 ada nasi lemak lauk sambal kerang, macam-macam. Yang tu sedap tapi sekarang sudah takde. Lepas pukul 3 ada masakan panas melayu, style thai.

Pergi waktu lunch memang kena beratur panjang la sikit especially pukul 1 ke 2. Harga okay la bagi kedai mamak.",malay,5,ms,price,okay,"I'm not a mamak. if you can, you want to avoid eating mamak. but here his cooking is okay. kandar rice can be said to be delicious. His onion chicken is the best. Fried chicken is awesome. only when the price of chicken already starts to rise, the size of the chicken becomes small. like a virgin chicken also there haha. hot food here is delicious. but always change the cook. alternate coats. if you have a delicious anney, it's really good fried meat rice, fried village rice, fried chicken mamak noodles, it's really awesome. fried tiaw cake is also delicious. last evening at 3 o'clock there was nasi lemak with sambal kerang side dishes, all kinds of things. that was good but now it's gone. after 3 o'clock there is Malay hot food, Thai style. go at lunch time, you have to queue a bit long, especially at 1 to 2 o'clock. the price is okay, give the mamak shop.",TRUE,cooking,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2pKNmVVOVBSVEF3VVRKNGEwdzJOM28xWTFSWlRrRRAB,Raihana One Bistro,"Mozarela chess nan TANDOORI AYAM
Very nice",malay,5,ms,,,mozarella chess nan tandoori chicken very nice,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMzc2RpQ0lnEAE,Raihana One Bistro,"Makan sedap. Harga cun. Nasi kandar ayam goreng, sayuq kubis. RM8.",malay,5,ms,price,good,"eat well good price fried chicken kandar rice, cabbage sauce. RM8.",TRUE,price,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNpbU9taV93RRAB,Raihana One Bistro,Nasi murah,malay,4,id,food,cheap,cheap rice,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNKeWUzcXVnRRAB,Raihana One Bistro,"Roti canai not good, sambal roti canai also not good",malay,1,ms,food,not good,"roti canai not good, sambal roti canai also not good",FALSE,sambal roti canai,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN2d1BmOXd3RRAB,Raihana One Bistro,"Nasi lemak takde rasa nasi lemak. Makanan sejuk. Burger patty macam dibelah 5, terlalu nipis.

Yg okay kat sini roti canai and menu air je. Nescafe teh ais teh o gitu",malay,2,ms,food,nescafe,"nasi lemak does not taste like nasi lemak. cold food burger patty is like cut in 5, too thin. what's okay here is roti canai and water menu only. nescafe tea ice tea or something like that",TRUE,ice tea,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN2d1BmOXd3RRAB,Raihana One Bistro,"Nasi lemak takde rasa nasi lemak. Makanan sejuk. Burger patty macam dibelah 5, terlalu nipis.

Yg okay kat sini roti canai and menu air je. Nescafe teh ais teh o gitu",malay,2,ms,food,thin,"nasi lemak does not taste like nasi lemak. cold food burger patty is like cut in 5, too thin. what's okay here is roti canai and water menu only. nescafe tea ice tea or something like that",TRUE,burger patty,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN2d1BmOXd3RRAB,Raihana One Bistro,"Nasi lemak takde rasa nasi lemak. Makanan sejuk. Burger patty macam dibelah 5, terlalu nipis.

Yg okay kat sini roti canai and menu air je. Nescafe teh ais teh o gitu",malay,2,ms,food,cold,"nasi lemak does not taste like nasi lemak. cold food burger patty is like cut in 5, too thin. what's okay here is roti canai and water menu only. nescafe tea ice tea or something like that",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNpanFDQ2NnEAE,Raihana One Bistro,Nice hot roti canai,malay,4,ms,food,nice,nice hot roti canai,FALSE,roti canai,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNpanFDQ2NnEAE,Raihana One Bistro,Nice hot roti canai,malay,4,ms,food,hot,nice hot roti canai,FALSE,roti canai,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURHcUlmbG5BRRAB,Raihana One Bistro,nice nasi kandar & tandori chicken,malay,4,ms,,,nice nasi kandar & tandori chicken,FALSE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ3ODZXZjdBRRAB,Raihana One Bistro,"Pelik tapi tomyam sini sedap, ayam madu nasi kandar rasa macam restoran ismail ttdi KL masa zaman 90s . Hope to keep up the service , and cleanliness",malay,5,ms,food,delicious,"It's strange but the tomyam here is delicious, honey chicken with kandar rice tastes like Ismail's restaurant in the 90s. hope to keep up the service, and cleanliness",TRUE,tomyam,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURUc0s2LUp3EAE,Raihana One Bistro,"Makanan ok,tapi servis lambat sikit",malay,5,id,food,ok,"Food is ok, but service is a bit slow",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURUc0s2LUp3EAE,Raihana One Bistro,"Makanan ok,tapi servis lambat sikit",malay,5,id,service,slow,"Food is ok, but service is a bit slow",TRUE,service,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNmZzhhbGR3EAE,Raihana One Bistro,Service so slow. Dah duduk 10 minit pun tak datang amik order.. Dah panggil pun xdatang amik order malah amik order customer yg baru datang.. Last2 blah je.. First time jumpa mamak mcm ni. Pekerja mata xmelilau tengok customer.. Pekerja yg free lak berdiri kat tukang masak and kat tempat air tunggu makanan and air siap.. Xde initiative langsung untuk amik order.. Worst mamak ever,malay,1,ms,price,first,service so slow. already sitting for 10 minutes also not coming to take the order.. already calling also not coming to take the order but taking the order of the customer who just came.. last2 blah only.. first time meeting mama like this. The employee's eyes don't look at the customer.. the employee who is free just stands at the cook and at the water station waiting for the food and the water to be ready.. not de initiative at all to take the order.. worst mamak ever,TRUE,time,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNmZzhhbGR3EAE,Raihana One Bistro,Service so slow. Dah duduk 10 minit pun tak datang amik order.. Dah panggil pun xdatang amik order malah amik order customer yg baru datang.. Last2 blah je.. First time jumpa mamak mcm ni. Pekerja mata xmelilau tengok customer.. Pekerja yg free lak berdiri kat tukang masak and kat tempat air tunggu makanan and air siap.. Xde initiative langsung untuk amik order.. Worst mamak ever,malay,1,ms,ambiance,worst,service so slow. already sitting for 10 minutes also not coming to take the order.. already calling also not coming to take the order but taking the order of the customer who just came.. last2 blah only.. first time meeting mama like this. The employee's eyes don't look at the customer.. the employee who is free just stands at the cook and at the water station waiting for the food and the water to be ready.. not de initiative at all to take the order.. worst mamak ever,TRUE,mamak,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNmZzhhbGR3EAE,Raihana One Bistro,Service so slow. Dah duduk 10 minit pun tak datang amik order.. Dah panggil pun xdatang amik order malah amik order customer yg baru datang.. Last2 blah je.. First time jumpa mamak mcm ni. Pekerja mata xmelilau tengok customer.. Pekerja yg free lak berdiri kat tukang masak and kat tempat air tunggu makanan and air siap.. Xde initiative langsung untuk amik order.. Worst mamak ever,malay,1,ms,food,ready,service so slow. already sitting for 10 minutes also not coming to take the order.. already calling also not coming to take the order but taking the order of the customer who just came.. last2 blah only.. first time meeting mama like this. The employee's eyes don't look at the customer.. the employee who is free just stands at the cook and at the water station waiting for the food and the water to be ready.. not de initiative at all to take the order.. worst mamak ever,TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNCNGF2b2J3EAE,Raihana One Bistro,Makan dengan family..,malay,4,ms,,,eating with family..,TRUE,,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2xoNVp5MXJTRFJRWmtOT2EwRlZUelpUVlU5a01GRRAB,Raihana One Bistro,Teh tarik roti telur bawang goooood,malay,5,ms,food,good,teh tarik onion egg bread is good,TRUE,onion egg bread,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCbWZtNy1RRRAB,Raihana One Bistro,"Tosai ghee dia letak gula macam roti tisu, me cannot brain.

Nak lepak best, sejuk, cuma, kalau parking dalam kena bayar. Parking luar limited.",malay,4,ms,ambiance,outdoor,"tosai ghee he put sugar like tissue bread, me cannot brain. want to hang out great, cool, only, if you park inside you have to pay. limited outdoor parking.",TRUE,parking,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCbWZtNy1RRRAB,Raihana One Bistro,"Tosai ghee dia letak gula macam roti tisu, me cannot brain.

Nak lepak best, sejuk, cuma, kalau parking dalam kena bayar. Parking luar limited.",malay,4,ms,ambiance,limited,"tosai ghee he put sugar like tissue bread, me cannot brain. want to hang out great, cool, only, if you park inside you have to pay. limited outdoor parking.",TRUE,parking,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURLd05la1JnEAE,Raihana One Bistro,great mee goreng sotong,malay,4,ms,food,great,great mee goreng sotong,FALSE,mee goreng sotong,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2xOMWRXZExRazFDZVMxU05sUkhaMjVJYUdaMGFVRRAB,Raihana One Bistro,"banyak kali , kalau order take away jeeee, cakap tak nak sayur je , semua di letak nya sayur , bukan susah sangat pun permintaan, kalau org nak cakap nak banyak request masak sendiri well hello , i bayar , i cuma tak nak sayurrr, ape yg susah sngt , belum lagi kalau beli nasi goreng pukul 10 keatas , ayam dah bau bangkai . banyak kali . bukan sekaliiii. tu yang terpanggil nak tinggal review . please laa improve .",malay,2,ms,other,many,"many times, if you order take away only, say you don't want vegetables only, everything is placed in the vegetables, it's not too difficult to request, if people want to say they want many requests to cook it yourself, well hello, I pay, I just don't want vegetables, what's so difficult, not to mention if you buy fried rice at 10 o'clock or later, the chicken already smells like a carcass. many times. not at all That's what was called and wanted to stay for review. please improve it.",TRUE,times,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURaLXVMWVBREAE,Raihana One Bistro,Suka nasik kandar sini,malay,5,ms,,,love nasik kandar here,TRUE,,,,FALSE,
ChdDSUhNMG9nS0VKNnBxLWI3eTVIZ2p3RRAB,Raihana One Bistro,Their ayam bawang is yummy ,malay,4,id,food,yummy,their onion onion is yummy,TRUE,onion onion,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURWMnU3ZWVBEAE,Raihana One Bistro,Insect leg inside food ,short,1,en,,,insect leg inside food,FALSE,,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURCOWRDd3lRRRAB,Raihana One Bistro,Tomyam tersedap disini,short,4,ms,,,Tomyam is delicious here,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNpNVBlREZnEAE,Raihana One Bistro,Best mamak in cyberjaya,short,5,ms,other,great,great mom in cyberjaya,TRUE,mom,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT25NMlVHaHdjMUpSWVVKd1ltNHRlR2hHV0V0elpWRRAB,Raihana One Bistro,Very great place,short,5,en,ambiance,great,very great place,FALSE,place,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURHNVBlejhRRRAB,Raihana One Bistro,Nasi kandar is good,short,5,ms,food,good,kandar rice is good,TRUE,kandar rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNSMFlqekx3EAE,Raihana One Bistro,sayur sedap,short,3,ms,,,delicious vegetables,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQ4MzZyelBREAE,Raihana One Bistro,Best nasi kandar cheap,short,5,ms,,,great nasi kandar cheap,FALSE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUM4Ni0zcEZBEAE,Raihana One Bistro,Their curry is tasty,short,3,en,food,tasty,their curry is tasty,FALSE,curry,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURlek8tVGNnEAE,Raihana One Bistro,Nasi kandaq dia sedap weh,short,5,ms,food,delicious,His kandaq rice is delicious,TRUE,kandaq rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURIbXAyZWNBEAE,Raihana One Bistro,Port lepak best,short,5,ms,other,great,Great hangout port,TRUE,hangout port,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURvcDdLWU5nEAE,SABA Restaurant Cyberjaya,Food ok for me. Tunggu tak lama... Kerusi pun byk,malay,4,ms,food,ok,food is ok for me. wait not long.. the chair is also big,TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURvcDdLWU5nEAE,SABA Restaurant Cyberjaya,Food ok for me. Tunggu tak lama... Kerusi pun byk,malay,4,ms,other,big,food is ok for me. wait not long.. the chair is also big,TRUE,chair,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURBNy1pS25RRRAB,SABA Restaurant Cyberjaya,Makanan arab terbaik boleh dapat disini.,malay,5,ms,food,arabic,The best Arabic food can be found here.,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURBNy1pS25RRRAB,SABA Restaurant Cyberjaya,Makanan arab terbaik boleh dapat disini.,malay,5,ms,food,found,The best Arabic food can be found here.,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURBNy1pS25RRRAB,SABA Restaurant Cyberjaya,Makanan arab terbaik boleh dapat disini.,malay,5,ms,food,best,The best Arabic food can be found here.,TRUE,food,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,other,tired,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,overall,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,price,arrogant,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,worker,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,overall,tired,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,overall,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,price,dumb,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,worker,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,other,close,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,hours,,,FALSE,
ChRDSUhNMG9nS0VJQ0FnSUREcTVJUBAB,SABA Restaurant Cyberjaya,"Pekerja bisu, sombong. Tanya soalan sikit pun tak toleh dengar suara je. Jenis tak reti nak communicate. Baru open 10am tapi gaya macam kerja dah dekat 24 jam. Terpaling penat kerja FNB",malay,2,ms,other,few,"dumb, arrogant worker. ask a few questions also don't listen to the voice only. kind of not reti want to communicate. just opened at 10am but the style is like working already close to 24 hours. tired of fnb work",TRUE,questions,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNjck1YeXVBRRAB,SABA Restaurant Cyberjaya,Mahal dan biasa-biasa sahaja. Ada tempat lain lagi best dan berbaloi,malay,3,ms,price,other,expensive and mediocre. there are other great and worthwhile places,TRUE,places,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNjck1YeXVBRRAB,SABA Restaurant Cyberjaya,Mahal dan biasa-biasa sahaja. Ada tempat lain lagi best dan berbaloi,malay,3,ms,price,worthwhile,expensive and mediocre. there are other great and worthwhile places,TRUE,places,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNjck1YeXVBRRAB,SABA Restaurant Cyberjaya,Mahal dan biasa-biasa sahaja. Ada tempat lain lagi best dan berbaloi,malay,3,ms,overall,expensive,expensive and mediocre. there are other great and worthwhile places,TRUE,overall,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNjck1YeXVBRRAB,SABA Restaurant Cyberjaya,Mahal dan biasa-biasa sahaja. Ada tempat lain lagi best dan berbaloi,malay,3,ms,price,great,expensive and mediocre. there are other great and worthwhile places,TRUE,places,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNjck1YeXVBRRAB,SABA Restaurant Cyberjaya,Mahal dan biasa-biasa sahaja. Ada tempat lain lagi best dan berbaloi,malay,3,ms,overall,mediocre,expensive and mediocre. there are other great and worthwhile places,TRUE,overall,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURPenFMdFJREAE,SABA Restaurant Cyberjaya,best nasi arab.. daging haneeth thorbaik.. boleh bawa ibu bapa saudara mara sini.. sangat puass,malay,5,ms,food,arabic,great Arabic rice.. haneeth thorbaik meat.. you can bring your parents and relatives here.. very satisfied,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURPenFMdFJREAE,SABA Restaurant Cyberjaya,best nasi arab.. daging haneeth thorbaik.. boleh bawa ibu bapa saudara mara sini.. sangat puass,malay,5,ms,food,great,great Arabic rice.. haneeth thorbaik meat.. you can bring your parents and relatives here.. very satisfied,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNwcUxMcnNRRRAB,SABA Restaurant Cyberjaya,"Beli thru online, just pick jer. Senang cite xpyh menunggu especially bila beli grill chicken. Rasa mmg xpenah berubah sejak mula2 dibuka. Yg berubah hanya harga yg semakin meningkat setiap tahun.  Itulah lumrah kehidupan di Malaysia. Harga mknn makin naik xsepadan dengan kenaikan gaji. Kadang2 gaji pun xnaik untuk beberapa tahun. Apapun, walaupun mahal, tetap juga beli, sebab dah dekat setahun xmkn Saba.",malay,5,ms,price,only,"buy thru online, just pick. It's easy to say, don't wait, especially when buying grill chicken. The taste has not really changed since it was first opened. the only thing that changes is the increasing price every year. that's normal life in malaysia. the price of mknn is increasing not corresponding to the salary increase. sometimes salaries also do not increase for several years. whatever, even if it's expensive, still buy it, because it's already been almost a year of not eating regularly.",TRUE,thing,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNwcUxMcnNRRRAB,SABA Restaurant Cyberjaya,"Beli thru online, just pick jer. Senang cite xpyh menunggu especially bila beli grill chicken. Rasa mmg xpenah berubah sejak mula2 dibuka. Yg berubah hanya harga yg semakin meningkat setiap tahun.  Itulah lumrah kehidupan di Malaysia. Harga mknn makin naik xsepadan dengan kenaikan gaji. Kadang2 gaji pun xnaik untuk beberapa tahun. Apapun, walaupun mahal, tetap juga beli, sebab dah dekat setahun xmkn Saba.",malay,5,ms,other,several,"buy thru online, just pick. It's easy to say, don't wait, especially when buying grill chicken. The taste has not really changed since it was first opened. the only thing that changes is the increasing price every year. that's normal life in malaysia. the price of mknn is increasing not corresponding to the salary increase. sometimes salaries also do not increase for several years. whatever, even if it's expensive, still buy it, because it's already been almost a year of not eating regularly.",TRUE,years,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNwcUxMcnNRRRAB,SABA Restaurant Cyberjaya,"Beli thru online, just pick jer. Senang cite xpyh menunggu especially bila beli grill chicken. Rasa mmg xpenah berubah sejak mula2 dibuka. Yg berubah hanya harga yg semakin meningkat setiap tahun.  Itulah lumrah kehidupan di Malaysia. Harga mknn makin naik xsepadan dengan kenaikan gaji. Kadang2 gaji pun xnaik untuk beberapa tahun. Apapun, walaupun mahal, tetap juga beli, sebab dah dekat setahun xmkn Saba.",malay,5,ms,price,price,"buy thru online, just pick. It's easy to say, don't wait, especially when buying grill chicken. The taste has not really changed since it was first opened. the only thing that changes is the increasing price every year. that's normal life in malaysia. the price of mknn is increasing not corresponding to the salary increase. sometimes salaries also do not increase for several years. whatever, even if it's expensive, still buy it, because it's already been almost a year of not eating regularly.",TRUE,thing,,,FALSE,
